id,question,answer,context,response,response_length,Faithfulness,Completeness,Answer_Relevance,Context_Relevance,Context_Recall,exact_match,generated_tokens,response_tokens,latency,resource_used
56d4e17f2ccc5a1400d832e2,What is the name of Beyoncé's female tour band?,Suga Mama,"In 2006, Beyoncé introduced her all-female tour band Suga Mama (also the name of a song in B'Day) which includes bassists, drummers, guitarists, horn players, keyboardists and percussionists.","The context explicitly states that Beyoncé's all-female tour band is named Suga Mama, which is also the title of a song from her album B'Day.",23,1,1,1,1,1,0,424,197,4.694131851196289,0.0
56d4e17f2ccc5a1400d832e3,Suga Mama is also a song on which Beyoncé album?,B'Day,"In 2006, Beyoncé introduced her all-female tour band Suga Mama (also the name of a song in B'Day) which includes bassists, drummers, guitarists, horn players, keyboardists and percussionists. Her background singers, The Mamas, consist of Montina Cooper-Donnell, Crystal Collins and Tiffany Moniqué Riddick. They made their debut appearance at the 2006 BET Awards and re-appeared in the music videos for ""Irreplaceable"" and ""Green Light"". The band have supported Beyoncé in most subsequent live performances, including her 2007 concert tour The Beyoncé Experience, 2009–2010 I Am... World Tour and 2013–2014 The Mrs. Carter Show World Tour.",The context explicitly states that Suga Mama is the name of a song in B'Day.,14,1,1,1,1,1,0,426,284,6.244696140289307,0.0
56d4e17f2ccc5a1400d832e4,What are Beyoncé's backup singers called?,The Mamas,"In 2006, Beyoncé introduced her all-female tour band Suga Mama (also the name of a song in B'Day) which includes bassists, drummers, guitarists, horn players, keyboardists and percussionists. Her background singers, The Mamas, consist of Montina Cooper-Donnell, Crystal Collins and Tiffany Moniqué Riddick. They made their debut appearance at the 2006 BET Awards and re-appeared in the music videos for ""Irreplaceable"" and ""Green Light"". The band have supported Beyoncé in most subsequent live performances, including her 2007 concert tour The Beyoncé Experience, 2009–2010 I Am... World Tour and 2013–2014 The Mrs. Carter Show World Tour.",The context explicitly states that Beyoncé's background singers are called The Mamas.,13,1,1,1,1,1,0,418,276,6.409056663513184,0.0
56d4e17f2ccc5a1400d832e5,When did The Mamas make their debut?,the 2006 BET Awards,"In 2006, Beyoncé introduced her all-female tour band Suga Mama (also the name of a song in B'Day) which includes bassists, drummers, guitarists, horn players, keyboardists and percussionists. Her background singers, The Mamas, consist of Montina Cooper-Donnell, Crystal Collins and Tiffany Moniqué Riddick. They made their debut appearance at the 2006 BET Awards and re-appeared in the music videos for ""Irreplaceable"" and ""Green Light"". The band have supported Beyoncé in most subsequent live performances, including her 2007 concert tour The Beyoncé Experience, 2009–2010 I Am... World Tour and 2013–2014 The Mrs. Carter Show World Tour.","The context explicitly states that The Mamas made their debut appearance at the 2006 BET Awards, which directly answers the question.",14,1,1,1,1,1,0,419,287,6.929038763046265,0.0
56bec3303aeaaa14008c9391,What characteristics has Beyonce received acclaim for?,stage presence and voice,"Beyoncé has received praise for her stage presence and voice during live performances. Jarett Wieselman of the New York Post placed her at number one on her list of the Five Best Singer/Dancers. According to Barbara Ellen of The Guardian Beyoncé is the most in-charge female artist she's seen onstage, while Alice Jones of The Independent wrote she ""takes her role as entertainer so seriously she's almost too good."" The ex-President of Def Jam L.A. Reid has described Beyoncé as the greatest entertainer alive. Jim Farber of the Daily News and Stephanie Classen of Star Phoenix both praised her strong voice and her stage presence.","The context explicitly states that Beyoncé has received praise for her stage presence and voice during live performances. Multiple sources are cited, including reviews from various publications and industry figures, all of which highlight these two characteristics.",35,1,1,1,1,1,0,402,291,6.11699652671814,0.0
56bec3303aeaaa14008c9393,Which former president of Def Jam called Beyonce the greatest entertainer alive?,L.A. Reid,"Beyoncé has received praise for her stage presence and voice during live performances. Jarett Wieselman of the New York Post placed her at number one on her list of the Five Best Singer/Dancers. According to Barbara Ellen of The Guardian Beyoncé is the most in-charge female artist she's seen onstage, while Alice Jones of The Independent wrote she ""takes her role as entertainer so seriously she's almost too good."" The ex-President of Def Jam L.A. Reid has described Beyoncé as the greatest entertainer alive. Jim Farber of the Daily News and Stephanie Classen of Star Phoenix both praised her strong voice and her stage presence.","The context explicitly states that L.A. Reid, the ex-President of Def Jam, described Beyoncé as the greatest entertainer alive, directly answering the question.",20,1,1,1,1,1,0,415,290,6.458554744720459,0.0
56bfc281a10cfb14005512b5,For what does Beyonce receive praise?,stage presence,"Beyoncé has received praise for her stage presence and voice during live performances. Jarett Wieselman of the New York Post placed her at number one on her list of the Five Best Singer/Dancers. According to Barbara Ellen of The Guardian Beyoncé is the most in-charge female artist she's seen onstage, while Alice Jones of The Independent wrote she ""takes her role as entertainer so seriously she's almost too good."" The ex-President of Def Jam L.A. Reid has described Beyoncé as the greatest entertainer alive. Jim Farber of the Daily News and Stephanie Classen of Star Phoenix both praised her strong voice and her stage presence.",The context explicitly mentions that Beyoncé receives praise for her stage presence and voice during live performances. The answer is directly stated in the first sentence.,21,1,1,1,1,1,0,401,278,5.774860858917236,0.0
56bfc281a10cfb14005512b6,Who chose her as number one on his list of Best singers/ Dancers?,Jarett Wieselman,"Beyoncé has received praise for her stage presence and voice during live performances. Jarett Wieselman of the New York Post placed her at number one on his list of the Five Best Singer/Dancers. According to Barbara Ellen of The Guardian Beyoncé is the most in-charge female artist she's seen onstage, while Alice Jones of The Independent wrote she ""takes her role as entertainer so seriously she's almost too good."" The ex-President of Def Jam L.A. Reid has described Beyoncé as the greatest entertainer alive. Jim Farber of the Daily News and Stephanie Classen of Star Phoenix both praised her strong voice and her stage presence.","The context explicitly states that Jarett Wieselman of the New York Post placed Beyoncé at number one on his list of the Five Best Singer/Dancers, which directly answers the question.",23,1,1,1,1,1,0,421,301,6.530700206756592,0.0
56bfc281a10cfb14005512b8,How has L.A. Reid described her?,greatest entertainer alive,"Beyoncé has received praise for her stage presence and voice during live performances. Jarett Wieselman of the New York Post placed her at number one on her list of the Five Best Singer/Dancers. According to Barbara Ellen of The Guardian Beyoncé is the most in-charge female artist she's seen onstage, while Alice Jones of The Independent wrote she ""takes her role as entertainer so seriously she's almost too good."" The ex-President of Def Jam L.A. Reid has described Beyoncé as the greatest entertainer alive. Jim Farber of the Daily News and Stephanie Classen of Star Phoenix both praised her strong voice and her stage presence.",The context explicitly states that L.A. Reid described Beyoncé as the greatest entertainer alive.,14,1,1,1,1,1,0,408,274,6.060229778289795,0.0
56bfc281a10cfb14005512b9,How does Alice Jones describe her?,she's almost too good,"Beyoncé has received praise for her stage presence and voice during live performances. Jarett Wieselman of the New York Post placed her at number one on her list of the Five Best Singer/Dancers. According to Barbara Ellen of The Guardian Beyoncé is the most in-charge female artist she's seen onstage, while Alice Jones of The Independent wrote she ""takes her role as entertainer so seriously she's almost too good."" The ex-President of Def Jam L.A. Reid has described Beyoncé as the greatest entertainer alive. Jim Farber of the Daily News and Stephanie Classen of Star Phoenix both praised her strong voice and her stage presence.","The context states that Alice Jones of The Independent wrote, ""takes her role as entertainer so seriously she's almost too good."" The answer is the direct quote from Alice Jones.",20,1,1,1,1,1,0,403,289,5.955761432647705,0.0
56d4e2142ccc5a1400d832ec,Who has Beyoncé at number one on her Five Best Singer/Dancers?,Jarett Wieselman,"Beyoncé has received praise for her stage presence and voice during live performances. Jarett Wieselman of the New York Post placed her at number one on her list of the Five Best Singer/Dancers. According to Barbara Ellen of The Guardian Beyoncé is the most in-charge female artist she's seen onstage, while Alice Jones of The Independent wrote she ""takes her role as entertainer so seriously she's almost too good."" The ex-President of Def Jam L.A. Reid has described Beyoncé as the greatest entertainer alive. Jim Farber of the Daily News and Stephanie Classen of Star Phoenix both praised her strong voice and her stage presence.",The context explicitly states that Jarett Wieselman of the New York Post placed Beyoncé at number one on her list of the Five Best Singer/Dancers.,22,1,1,1,1,1,0,423,297,6.242734432220459,0.0
